State,FIPS Code,LocationX,LocationY,Date,Total Positive,probableCases,Total Negative,Total Pending,totalTestResultsSource,Total Test Results,Nb Current Hospitalized,Total Hospitalized,Nb Current in ICU,Total Cumulative in ICU,Nb Current on Ventilator,Total Cumulative Ventilator,Total Recovered,lastUpdateEt,dateModified,checkTimeEt,Total Death,hospitalizedDischarged,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,Increase Positive,Increase Negative,Increase Total Tests Results,dataQualityGrade,Increase Death,Increase Hospital,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade,State Name
MS,28,32.7129274935,-89.6533717564,2020-07-16,39797,413,324103,,posNeg,363900,1117,3675,247,,125,,25932,2020-07-15T15:00:00-04:00,2020-07-15T15:00:00-04:00,0001-07-15T10:03:58-04:56,1308,,363487,,,39384,1283,25,,,14269,,,,,,,,,,1230,5813,7043,,18,46,0,0,0,0,0,,Mississippi
MP,69,16.8164771029,145.595809651,2020-07-15,36,,10664,,posNeg,10700,,4,,,,,29,2020-07-14T00:48:00-04:00,2020-07-14T00:48:00-04:00,0001-07-13T19:51:58-04:56,2,,11335,,,36,,,,10697,,,,,,,,,,,3,0,3,,0,0,0,0,0,0,0,,Commonwealth of the Northern Mariana Islands
NY,36,42.9212247761,-75.5965163716,2020-07-15,404006,,,,totalTestEncountersViral,4848525,831,,165,,94,,,2020-07-14T19:59:00-04:00,2020-07-14T19:59:00-04:00,0001-07-14T15:02:58-04:56,25003,71782,,,,,,,4848525,,,,,,,,,,,,831,0,63598,,9,0,0,0,0,0,0,,New York
MP,69,16.8164771029,145.595809651,2020-07-14,33,,10664,,posNeg,10697,,4,,,,,19,2020-07-12T09:16:00-04:00,2020-07-12T09:16:00-04:00,0001-07-12T04:19:58-04:56,2,,11335,,,33,,,,10697,,,,,,,,,,,0,-70,-70,,0,0,0,0,0,0,0,,Commonwealth of the Northern Mariana Islands
MN,27,46.3491388483,-94.1981561215,2020-07-13,42772,,726217,,totalTestEncountersViral,768989,247,4424,114,1338,,,37199,2020-07-12T13:00:00-04:00,2020-07-12T13:00:00-04:00,0001-07-12T08:03:58-04:56,1542,,,,,42772,1504,38,768989,,,,,,,,,,,,491,13446,13937,,2,25,0,0,0,0,0,,Minnesota
VT,50,44.0752509757,-72.6626510555,2020-07-13,1301,0,73339,,totalTestsViral,92670,10,,,,,,1096,2020-07-12T20:00:00-04:00,2020-07-12T20:00:00-04:00,0001-07-12T15:03:58-04:56,56,,92670,,,1301,56,,,74640,,,,,,,,,,,6,714,955,,0,0,0,0,0,0,0,,Vermont
CA,06,37.2153570137,-119.663749804,2020-07-12,320804,,,,totalTestsViral,5406599,7854,,2020,,,,,2020-07-11T20:00:00-04:00,2020-07-11T20:00:00-04:00,0001-07-11T15:03:58-04:56,7017,,5406599,,,320804,,,,,,,,,,,,,,,8460,0,130904,,72,0,0,0,0,0,0,,California
GA,13,32.6386626049,-83.427200622,2020-07-12,116926,,,,totalTestsViral,1091670,2512,13259,,2621,,,,2020-07-12T10:50:00-04:00,2020-07-12T10:50:00-04:00,0001-07-12T05:53:58-04:56,3001,,1091670,106202,,116926,,,,,183094,9367,,,,,,,,,2525,0,18697,,5,54,0,0,0,0,0,,Georgia
AS,60,-13.9662650627,-170.079669261,2020-07-11,0,,816,,totalTestsViral,816,,,,,,,,2020-06-30T20:00:00-04:00,2020-06-30T20:00:00-04:00,0001-06-30T15:03:58-04:56,0,,816,,,0,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,American Samoa
CO,08,38.9985186267,-105.54785684,2020-07-11,36591,3004,355512,,totalTestEncountersViral,481350,324,5885,,,,,,2020-07-11T21:59:00-04:00,2020-07-11T21:59:00-04:00,0001-07-11T17:02:58-04:56,1725,4749,,,,33587,1398,327,481350,389099,118286,7780,110506,,,,,,,,400,5842,9050,,1,21,0,0,0,0,0,,Colorado
GA,13,32.6386626049,-83.427200622,2020-07-11,114401,,,,totalTestsViral,1072973,2446,13205,,2610,,,,2020-07-11T10:50:00-04:00,2020-07-11T10:50:00-04:00,0001-07-11T05:53:58-04:56,2996,,1072973,103769,,114401,,,,,180366,9270,,,,,,,,,3190,0,18248,,31,268,0,0,0,0,0,,Georgia
MI,26,44.874698084,-85.730876413,2020-07-11,76370,7422,,,totalTestsViral,1292951,505,,174,,99,,53867,2020-07-10T20:00:00-04:00,2020-07-10T20:00:00-04:00,0001-07-10T15:03:58-04:56,6313,,1292951,95199,1197752,68948,6067,246,,,182310,,,,,,,,,,685,0,27607,,28,0,0,0,0,0,0,,Michigan
OK,40,35.5833682774,-97.508093637,2020-07-11,19779,,400037,,posNeg,419816,499,1992,186,,,,15136,2020-07-10T20:00:00-04:00,2020-07-10T20:00:00-04:00,0001-07-10T15:03:58-04:56,421,,423285,22367,400037,19779,,,,,49472,1592,,,,,,,,,687,8055,8742,,5,43,0,0,0,0,0,,Oklahoma
OR,41,43.9403606958,-120.605143691,2020-07-11,11454,,275316,,totalTestsViral,447412,208,1180,56,,30,,3009,2020-07-09T23:01:00-04:00,2020-07-09T23:01:00-04:00,0001-07-09T18:04:58-04:56,232,,447412,22707,424705,,,,,286197,,,,,,,,,,,266,4429,9641,,2,18,0,0,0,0,0,,Oregon
VI,78,18.0599451556,-64.8390395698,2020-07-11,167,,3640,58,posNeg,3807,,,,,,,92,2020-07-10T16:30:00-04:00,2020-07-10T16:30:00-04:00,0001-07-10T11:33:58-04:56,6,,,,,,,,,3865,,,,,,,,,,,14,167,181,,0,0,0,0,0,0,0,,United States Virgin Islands
VT,50,44.0752509757,-72.6626510555,2020-07-11,1282,0,71824,,totalTestsViral,90550,18,,,,,,1066,2020-07-10T20:00:00-04:00,2020-07-10T20:00:00-04:00,0001-07-10T15:03:58-04:56,56,,90550,,,1282,56,,,73106,,,,,,,,,,,5,836,1198,,0,0,0,0,0,0,0,,Vermont
CO,08,38.9985186267,-105.54785684,2020-07-10,36191,3002,349670,,totalTestEncountersViral,472300,328,5864,,,,,,2020-07-10T21:59:00-04:00,2020-07-10T21:59:00-04:00,0001-07-10T17:02:58-04:56,1724,4728,,,,33189,1397,327,472300,382859,117106,7740,109366,,,,,,,,666,8055,11375,,18,33,0,0,0,0,0,,Colorado
FL,12,28.4773051103,-82.4664653131,2020-07-09,228759,,2124680,1896,totalTestEncountersViral,2626323,,17479,,,,,,2020-07-08T19:59:00-04:00,2020-07-08T19:59:00-04:00,0001-07-08T15:02:58-04:56,4111,,2855852,291210,2558651,,4111,,2626323,2359636,,,,271978,10831,261121,,,,,8890,28256,46776,,120,411,0,0,0,0,0,,Florida
HI,15,20.9944055917,-158.108287988,2020-07-09,1094,,88058,,totalTestEncountersViral,104186,,122,,,,,811,2020-07-08T14:00:00-04:00,2020-07-08T14:00:00-04:00,0001-07-08T09:03:58-04:56,19,,105290,1053,,,19,,104186,89152,,,,,,,,,,,23,2033,2068,,0,3,0,0,0,0,0,,Hawaii
ME,23,45.2743814371,-69.2027978457,2020-07-09,3486,394,,,totalTestsViral,115003,16,365,7,,4,,2901,2020-07-08T19:59:00-04:00,2020-07-08T19:59:00-04:00,0001-07-08T15:02:58-04:56,111,,115003,3869,,3092,110,1,,,7847,364,7474,,,,,,,,26,0,2721,,1,2,0,0,0,0,0,,Maine
VT,50,44.0752509757,-72.6626510555,2020-07-09,1272,0,69608,,totalTestsViral,87373,15,,,,,,1054,2020-07-07T20:00:00-04:00,2020-07-07T20:00:00-04:00,0001-07-07T15:03:58-04:56,56,,87373,,,1272,56,,,70880,,,,,,,,,,,14,940,1394,,0,0,0,0,0,0,0,,Vermont
OR,41,43.9403606958,-120.605143691,2020-07-08,10605,,261301,,totalTestsViral,420047,191,1141,55,,22,,2877,2020-07-06T23:01:00-04:00,2020-07-06T23:01:00-04:00,0001-07-06T18:04:58-04:56,220,,420047,21353,398694,,,,,271387,,,,,,,,,,,210,3975,6858,,5,16,0,0,0,0,0,,Oregon
UT,49,39.3235972656,-111.678212123,2020-07-08,26755,,368461,,totalTestsViral,465902,236,1678,76,465,,203,15178,2020-07-08T07:13:00-04:00,2020-07-08T07:13:00-04:00,0001-07-08T02:16:58-04:56,201,,465902,30376,435526,,,,,395941,,,,,,,344,134,399,140,722,5006,7029,,7,25,0,0,0,0,0,,Utah
DE,10,38.9951239354,-75.4525519527,2020-07-07,12414,1044,116271,,totalTestEncountersViral,173989,56,,15,,,,6815,2020-07-06T14:00:00-04:00,2020-07-06T14:00:00-04:00,0001-07-06T09:03:58-04:56,514,,,15433,,11370,457,57,173989,128685,,,,,,,,,,,121,1385,5631,,2,0,0,0,0,0,0,,Delaware
GU,66,13.4427523818,144.769442514,2020-07-06,301,8,15248,,posNeg,15549,2,,,,,,179,2020-07-05T19:45:00-04:00,2020-07-05T19:45:00-04:00,0001-07-05T14:48:58-04:56,5,,15541,,,293,,,,,142,2,,,,,,,,,13,582,595,,0,0,0,0,0,0,0,,Guam
RI,44,41.5946933039,-71.524812176,2020-07-06,17163,,144551,,totalTestEncountersViral,271658,61,2019,9,,7,,,2020-07-05T23:00:00-04:00,2020-07-05T23:00:00-04:00,0001-07-05T18:03:58-04:56,960,1657,268294,24624,243670,,,,271658,161714,,,,,,,,,,,55,1504,2962,,0,0,0,0,0,0,0,,Rhode Island
TN,47,35.8430403639,-86.3432418457,2020-07-06,52155,381,,,totalTestsViral,904237,940,2897,,,,,31020,2020-07-06T11:00:00-04:00,2020-07-06T11:00:00-04:00,0001-07-06T06:03:58-04:56,653,,904237,60554,843683,51774,628,25,,,,,,,,,,,,,724,0,8441,,7,26,0,0,0,0,0,,Tennessee
AS,60,-13.9662650627,-170.079669261,2020-07-05,0,,696,,totalTestsViral,696,,,,,,,,2020-06-30T20:00:00-04:00,2020-06-30T20:00:00-04:00,0001-06-30T15:03:58-04:56,0,,696,,,0,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,American Samoa
AL,01,32.7570463396,-86.844525962,2020-07-04,42862,503,399226,,totalTestsPeopleViral,441585,818,2906,,843,,473,22082,2020-07-04T07:00:00-04:00,2020-07-04T07:00:00-04:00,0001-07-04T02:03:58-04:56,1007,,,,,42359,984,23,,441585,,,,,,,,,,,997,10460,11457,,1,23,0,0,0,0,0,,Alabama
KS,20,38.4846312307,-98.380027191,2020-07-03,15919,,175642,,posNeg,191561,,1219,,377,,156,,2020-07-03T06:00:00-04:00,2020-07-03T06:00:00-04:00,0001-07-03T01:03:58-04:56,277,842,,,,,,,,191561,,,,,,,,,,,929,7459,8388,,5,24,0,0,0,0,0,,Kansas
DC,11,38.9047679414,-77.0163213502,2020-07-02,10390,,,,totalTestEncountersViral,101063,120,,33,,28,,1465,2020-06-30T20:00:00-04:00,2020-06-30T20:00:00-04:00,0001-06-30T15:03:58-04:56,554,,,,,,,,101063,78600,,,,,,,,,,,25,0,1028,,1,0,0,0,0,0,0,,District of Columbia
LA,22,30.9091786621,-91.8142984793,2020-07-02,61561,,705813,,posNeg,767374,840,,,,91,,43026,2020-07-02T09:00:00-04:00,2020-07-02T09:00:00-04:00,0001-07-02T04:03:58-04:56,3255,,767374,,,61561,3147,108,,,,,,,,,,,,,1383,13903,15286,,17,0,0,0,0,0,0,,Louisiana
NJ,34,40.1102763626,-74.6555473755,2020-07-02,173404,1048,1291557,,posNeg,1464961,1027,20141,216,,170,,,2020-07-02T09:00:00-04:00,2020-07-02T09:00:00-04:00,0001-07-02T04:03:58-04:56,15014,30383,1463913,,,172356,13251,1763,,,,,,,,,,,,,468,20548,21016,,27,87,0,0,0,0,0,,New Jersey
WV,54,38.6425782646,-80.6137013299,2020-07-02,3053,104,,,totalTestsViral,175554,23,,10,,5,,2380,2020-07-02T13:00:00-04:00,2020-07-02T13:00:00-04:00,0001-07-02T08:03:58-04:56,93,,175554,,,2949,,,,,10173,,,,,,,,,,121,0,4061,,0,0,0,0,0,0,0,,West Virginia
RI,44,41.5946933039,-71.524812176,2020-07-01,16976,,139063,,totalTestEncountersViral,257151,69,2007,11,,11,,,2020-06-30T23:00:00-04:00,2020-06-30T23:00:00-04:00,0001-06-30T18:03:58-04:56,956,1638,255735,24284,231451,,,,257151,156039,,,,,,,,,,,65,1891,1997,,6,6,0,0,0,0,0,,Rhode Island
MT,30,47.0333414226,-109.645096189,2020-06-30,967,,,,totalTestsViral,90861,12,101,,,,,642,2020-06-29T20:00:00-04:00,2020-06-29T20:00:00-04:00,0001-06-29T15:03:58-04:56,22,,90861,,,,,,,,,,,,,,,,,,48,0,2118,,0,1,0,0,0,0,0,,Montana
TN,47,35.8430403639,-86.3432418457,2020-06-30,43509,348,,,totalTestsViral,792779,886,2665,,,,,27599,2020-06-30T11:00:00-04:00,2020-06-30T11:00:00-04:00,0001-06-30T06:03:58-04:56,604,,792779,50413,742366,43161,578,26,,,,,,,,,,,,,1212,0,15921,,12,66,0,0,0,0,0,,Tennessee
VT,50,44.0752509757,-72.6626510555,2020-06-30,1210,0,62736,,totalTestsViral,77029,16,,,,,,953,2020-06-29T20:00:00-04:00,2020-06-29T20:00:00-04:00,0001-06-29T15:03:58-04:56,56,,77029,,,1210,56,,,63946,,,,,,,,,,,0,766,1054,,0,0,0,0,0,0,0,,Vermont
IA,19,42.0747320767,-93.5003020206,2020-06-28,28489,,267426,,posNeg,295915,118,,36,,18,,17620,2020-06-27T20:00:00-04:00,2020-06-27T20:00:00-04:00,0001-06-27T15:03:58-04:56,705,,,,,28489,,,,296335,,,,31915,2276,29607,,,,,477,5686,6163,,1,0,0,0,0,0,0,,Iowa
OH,39,40.4154068727,-82.7094377437,2020-06-28,50309,3519,,,totalTestsViral,794228,661,7681,182,1946,101,,,2020-06-28T10:00:00-04:00,2020-06-28T10:00:00-04:00,0001-06-28T05:03:58-04:56,2807,,794228,55104,,46790,2564,243,,,,,,,,,,,,,854,0,21018,,3,57,0,0,0,0,0,,Ohio
PR,72,18.2157325628,-66.4146425123,2020-06-28,1624,,113280,,posNeg,114904,99,,8,,5,,,2020-06-28T02:30:00-04:00,2020-06-28T02:30:00-04:00,0001-06-27T21:33:58-04:56,153,,114723,2326,112331,1624,59,94,,,,5565,,,,,,,,,22,0,22,,1,0,0,0,0,0,0,,Puerto Rico
CA,06,37.2153570137,-119.663749804,2020-06-27,206433,,,,totalTestsViral,3862310,5790,,1562,,,,,2020-06-26T20:00:00-04:00,2020-06-26T20:00:00-04:00,0001-06-26T15:03:58-04:56,5872,,3862310,,,206433,,,,,,,,,,,,,,,5972,0,90996,,60,0,0,0,0,0,0,,California
NV,32,39.35603619,-116.655208718,2020-06-27,16339,,246687,,totalTestEncountersViral,330278,503,,117,,66,,,2020-06-27T08:00:00-04:00,2020-06-27T08:00:00-04:00,0001-06-27T03:03:58-04:56,500,,301815,,,16339,,,330278,261667,,,,,,,,,,,479,3265,9806,,2,0,0,0,0,0,0,,Nevada
SC,45,33.8779486788,-80.864660852,2020-06-27,31939,,319225,,posNeg,351164,908,2622,,,,,13456,2020-06-26T19:59:00-04:00,2020-06-26T19:59:00-04:00,0001-06-26T15:02:58-04:56,711,,351075,40970,310105,31850,707,4,,,36533,1734,34799,,,,,,,,1604,14889,16493,,17,0,0,0,0,0,0,,South Carolina
VI,78,18.0599451556,-64.8390395698,2020-06-26,81,,2705,12,posNeg,2786,,,,,,,67,2020-06-25T16:47:00-04:00,2020-06-25T16:47:00-04:00,0001-06-25T11:50:58-04:56,6,,,,,,,,,2798,,,,,,,,,,,1,51,52,,0,0,0,0,0,0,0,,United States Virgin Islands
AS,60,-13.9662650627,-170.079669261,2020-06-25,0,,696,,totalTestsViral,696,,,,,,,,2020-06-24T20:00:00-04:00,2020-06-24T20:00:00-04:00,0001-06-24T15:03:58-04:56,0,,696,,,0,,,,,,,,,,,,,,,0,522,522,,0,0,0,0,0,0,0,,American Samoa
VT,50,44.0752509757,-72.6626510555,2020-06-25,1192,0,57713,,totalTestsViral,70078,15,,,,,,938,2020-06-24T20:00:00-04:00,2020-06-24T20:00:00-04:00,0001-06-24T15:03:58-04:56,56,,70078,,,1192,56,,,58905,,,,,,,,,,,7,847,1160,,0,0,0,0,0,0,0,,Vermont
WV,54,38.6425782646,-80.6137013299,2020-06-25,2661,87,,,totalTestsViral,156988,24,,5,,2,,1858,2020-06-25T06:00:00-04:00,2020-06-25T06:00:00-04:00,0001-06-25T01:03:58-04:56,92,,156988,,,2574,,,,,8988,,,,,,,,,,32,0,2391,,0,0,0,0,0,0,0,,West Virginia
GA,13,32.6386626049,-83.427200622,2020-06-24,69381,,,,totalTestsViral,742758,1124,10313,,2206,,,,2020-06-24T10:50:00-04:00,2020-06-24T10:50:00-04:00,0001-06-24T05:53:58-04:56,2698,,742758,63113,,69381,,,,743234,143350,8106,,,,,,,,,1703,0,11973,,10,190,0,0,0,0,0,,Georgia
VI,78,18.0599451556,-64.8390395698,2020-06-24,78,,2593,35,posNeg,2671,,,,,,,64,2020-06-24T02:51:00-04:00,2020-06-24T02:51:00-04:00,0001-06-23T21:54:58-04:56,6,,,,,,,,,2706,,,,,,,,,,,2,49,51,,0,0,0,0,0,0,0,,United States Virgin Islands
WY,56,42.9995710878,-107.551330644,2020-06-24,1282,266,28869,,totalTestsViral,43656,7,109,,,,,966,2020-06-24T12:59:00-04:00,2020-06-24T12:59:00-04:00,0001-06-24T08:02:58-04:56,20,,43656,1259,42397,1016,,,,29885,,,,,,,,,,,28,1384,1267,,0,0,0,0,0,0,0,,Wyoming
SC,45,33.8779486788,-80.864660852,2020-06-23,26613,,282638,,posNeg,309251,824,2377,,,,,12317,2020-06-22T19:59:00-04:00,2020-06-22T19:59:00-04:00,0001-06-22T15:02:58-04:56,673,,317438,34800,282638,26572,673,0,,,33975,1662,32313,,,,,,,,912,4459,5371,,14,83,0,0,0,0,0,,South Carolina
AL,01,32.7570463396,-86.844525962,2020-06-22,30454,423,318656,,totalTestsPeopleViral,348687,663,2471,,725,,424,15974,2020-06-22T07:00:00-04:00,2020-06-22T07:00:00-04:00,0001-06-22T02:03:58-04:56,841,,,,,30031,831,10,,348687,,,,,,,,,,,433,3999,4432,,2,11,0,0,0,0,0,,Alabama
MP,69,16.8164771029,145.595809651,2020-06-22,30,,8139,,posNeg,8169,,,,,,,19,2020-06-21T15:46:00-04:00,2020-06-21T15:46:00-04:00,0001-06-21T10:49:58-04:56,2,,8169,,,30,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,Commonwealth of the Northern Mariana Islands
PR,72,18.2157325628,-66.4146425123,2020-06-22,1540,,113280,,posNeg,114820,70,,10,,3,,,2020-06-22T02:30:00-04:00,2020-06-22T02:30:00-04:00,0001-06-21T21:33:58-04:56,149,,114723,2326,112331,1540,57,92,,,,5024,,,,,,,,,7,0,7,,0,0,0,0,0,0,0,,Puerto Rico
CT,09,41.5750199702,-72.738273382,2020-06-21,45755,1953,,,totalTestsViral,417048,149,10099,,,,,7842,2020-06-21T16:30:00-04:00,2020-06-21T16:30:00-04:00,0001-06-21T11:33:58-04:56,4260,7842,417048,56339,359353,43802,3401,859,,,,,,,,,,,,,40,0,4330,,9,0,0,0,0,0,0,,Connecticut
OH,39,40.4154068727,-82.7094377437,2020-06-21,44808,3230,,,totalTestsViral,674903,496,7242,194,1844,119,,,2020-06-21T10:00:00-04:00,2020-06-21T10:00:00-04:00,0001-06-21T05:03:58-04:56,2700,,674903,49252,,41578,2463,237,,,,,,,,,,,,,546,0,14756,,3,41,0,0,0,0,0,,Ohio
OK,40,35.5833682774,-97.508093637,2020-06-21,10515,,271925,,posNeg,282440,197,1243,93,,,,7531,2020-06-20T20:00:00-04:00,2020-06-20T20:00:00-04:00,0001-06-20T15:03:58-04:56,369,,283875,11340,271925,10037,,,,,30021,1058,,,,,,,,,478,0,478,,1,14,0,0,0,0,0,,Oklahoma
RI,44,41.5946933039,-71.524812176,2020-06-21,16476,,125701,,totalTestEncountersViral,228600,123,1922,23,,12,,,2020-06-20T23:00:00-04:00,2020-06-20T23:00:00-04:00,0001-06-20T18:03:58-04:56,894,1515,225158,23298,201860,,,,228600,142177,,,,,,,,,,,27,623,1958,,0,0,0,0,0,0,0,,Rhode Island
TX,48,31.4472069363,-99.3171748956,2020-06-21,111601,,,,totalTestsViral,1882895,3409,,1220,,,,68499,2020-06-21T12:05:00-04:00,2020-06-21T12:05:00-04:00,0001-06-21T07:08:58-04:56,2182,,1882895,170508,,111601,,,,,163944,6493,,,,,,,4481,739,3866,0,30710,,17,0,0,0,0,0,0,,Texas
ME,23,45.2743814371,-69.2027978457,2020-06-19,2913,327,,,totalTestsViral,78331,26,328,11,,5,,2323,2020-06-18T19:59:00-04:00,2020-06-18T19:59:00-04:00,0001-06-18T15:02:58-04:56,102,,78331,3250,,2586,102,,,,6395,300,6087,,,,,,,,35,0,1538,,0,5,0,0,0,0,0,,Maine
VT,50,44.0752509757,-72.6626510555,2020-06-19,1143,0,52948,,totalTestsViral,63535,8,,,,,,918,2020-06-18T20:00:00-04:00,2020-06-18T20:00:00-04:00,0001-06-18T15:03:58-04:56,56,,63535,,,1143,56,,,54091,,,,,,,,,,,8,1131,1463,,0,0,0,0,0,0,0,,Vermont
IN,18,39.9198818827,-86.281840449,2020-06-18,41438,,343284,,totalTestsViral,494589,754,6589,236,1389,103,,,2020-06-17T19:59:00-04:00,2020-06-17T19:59:00-04:00,0001-06-17T15:02:58-04:56,2491,30175,494589,42778,,,2304,187,,384722,,,,,,,,,,,425,13115,13627,,16,63,0,0,0,0,0,,Indiana
MT,30,47.0333414226,-109.645096189,2020-06-18,655,,,,totalTestsViral,66870,8,81,,,,,545,2020-06-17T20:00:00-04:00,2020-06-17T20:00:00-04:00,0001-06-17T15:03:58-04:56,20,,66870,,,,,,,,,,,,,,,,,,25,0,1355,,0,3,0,0,0,0,0,,Montana
SC,45,33.8779486788,-80.864660852,2020-06-18,21548,,258975,,posNeg,280523,626,2055,,,,,9734,2020-06-17T19:59:00-04:00,2020-06-17T19:59:00-04:00,0001-06-17T15:02:58-04:56,621,,280523,28983,251540,21533,621,0,,,31376,1538,29838,,,,,,,,992,6777,7769,,4,0,0,0,0,0,0,,South Carolina
MO,29,38.3676961633,-92.4774706827,2020-06-17,16625,,268377,,totalTestsViral,270232,533,,,,66,,,2020-06-17T11:00:00-04:00,2020-06-17T11:00:00-04:00,0001-06-17T06:03:58-04:56,909,,270232,17275,252506,16625,,,,284791,,,,34945,1308,33637,,,,,211,0,0,,27,0,0,0,0,0,0,,Missouri
HI,15,20.9944055917,-158.108287988,2020-06-16,736,,61292,,totalTestEncountersViral,70154,,91,,,,,630,2020-06-15T14:00:00-04:00,2020-06-15T14:00:00-04:00,0001-06-15T09:03:58-04:56,17,,71575,699,,,17,,70154,62028,,,,,,,,,,,8,546,671,,0,0,0,0,0,0,0,,Hawaii
LA,22,30.9091786621,-91.8142984793,2020-06-15,47172,,471553,,posNeg,518725,568,,,,76,,37017,2020-06-15T09:00:00-04:00,2020-06-15T09:00:00-04:00,0001-06-15T04:03:58-04:56,3018,,518725,,,47172,2906,112,,,,,,,,,,,,,553,8840,9393,,4,0,0,0,0,0,0,,Louisiana
MS,28,32.7129274935,-89.6533717564,2020-06-15,19799,135,210704,,posNeg,230503,661,2680,163,,100,,15323,2020-06-14T15:00:00-04:00,2020-06-14T15:00:00-04:00,0001-06-14T10:03:58-04:56,895,,230503,,,19664,879,16,,,10161,,,,,,,,,,283,16167,16450,,4,15,0,0,0,0,0,,Mississippi
WY,56,42.9995710878,-107.551330644,2020-06-15,1079,223,31546,,totalTestsViral,35844,4,93,,,,,834,2020-06-15T14:00:00-04:00,2020-06-15T14:00:00-04:00,0001-06-15T09:03:58-04:56,18,,35844,1065,34779,856,,,,,,,,,,,,,,,19,-459,902,,0,0,0,0,0,0,0,,Wyoming
RI,44,41.5946933039,-71.524812176,2020-06-14,16104,,117593,,totalTestEncountersViral,208110,141,1853,28,,17,,,2020-06-13T23:00:00-04:00,2020-06-13T23:00:00-04:00,0001-06-13T18:03:58-04:56,833,1435,207085,22514,184571,,,,208110,133697,,,,,,,,,,,32,884,3130,,0,0,0,0,0,0,0,,Rhode Island
CA,06,37.2153570137,-119.663749804,2020-06-13,145643,,,,totalTestsViral,2724393,4411,,1313,,,,,2020-06-12T20:00:00-04:00,2020-06-12T20:00:00-04:00,0001-06-12T15:03:58-04:56,4989,,2724393,,,145643,,,,,,,,,,,,,,,3660,0,62135,,46,0,0,0,0,0,0,,California
MP,69,16.8164771029,145.595809651,2020-06-13,30,,7906,,posNeg,7936,,,,,,,19,2020-06-12T14:18:00-04:00,2020-06-12T14:18:00-04:00,0001-06-12T09:21:58-04:56,2,,7936,,,30,,,,,,,,,,,,,,,0,174,174,,0,0,0,0,0,0,0,,Commonwealth of the Northern Mariana Islands
OR,41,43.9403606958,-120.605143691,2020-06-13,5377,,160812,,totalTestsViral,244239,133,875,47,,15,,2370,2020-06-10T23:01:00-04:00,2020-06-10T23:01:00-04:00,0001-06-10T18:04:58-04:56,173,,244239,13569,230670,,,,,166019,,,,,,,,,,,140,4245,6880,,2,11,0,0,0,0,0,,Oregon
AR,05,34.899695632,-92.4393557454,2020-06-12,11547,,169575,,totalTestsViral,182645,203,961,,,49,157,7607,2020-06-12T11:10:00-04:00,2020-06-12T11:10:00-04:00,0001-06-12T06:13:58-04:56,176,,182645,,,11547,,,,,,,,,,,,,,,731,3726,6428,,5,36,0,0,0,0,0,,Arkansas
MI,26,44.874698084,-85.730876413,2020-06-12,65672,6051,,,totalTestsViral,802036,636,,253,,139,,42041,2020-06-11T20:00:00-04:00,2020-06-11T20:00:00-04:00,0001-06-11T15:03:58-04:56,5990,,802036,81421,720615,59621,5745,245,,,122843,,,,,,,,,,223,0,15882,,5,0,0,0,0,0,0,,Michigan
MS,28,32.7129274935,-89.6533717564,2020-06-12,19091,132,195402,,posNeg,214493,710,2643,172,,94,,13356,2020-06-11T15:00:00-04:00,2020-06-11T15:00:00-04:00,0001-06-11T10:03:58-04:56,881,,213753,,,18959,856,16,,,9442,,,,,,,,,,608,0,608,,13,29,0,0,0,0,0,,Mississippi
NV,32,39.35603619,-116.655208718,2020-06-12,10676,,188769,,totalTestEncountersViral,244346,328,,77,,36,,,2020-06-12T07:30:00-04:00,2020-06-12T07:30:00-04:00,0001-06-12T02:33:58-04:56,475,,229273,,,10676,,,244346,199356,,,,,,,,,,,277,5914,4759,,0,0,0,0,0,0,0,,Nevada
MT,30,47.0333414226,-109.645096189,2020-06-11,563,,,,totalTestsViral,55777,7,74,,,,,487,2020-06-11T07:53:00-04:00,2020-06-11T07:53:00-04:00,0001-06-11T02:56:58-04:56,18,,55777,,,,,,,,,,,,,,,,,,2,0,1161,,0,0,0,0,0,0,0,,Montana
OR,41,43.9403606958,-120.605143691,2020-06-11,5060,,151698,,totalTestsViral,231295,136,857,40,,18,,2332,2020-06-08T23:01:00-04:00,2020-06-08T23:01:00-04:00,0001-06-08T18:04:58-04:56,169,,231295,13165,218130,,,,,156605,,,,,,,,,,,72,3069,5314,,0,6,0,0,0,0,0,,Oregon
WV,54,38.6425782646,-80.6137013299,2020-06-11,2212,76,,,totalTestsViral,119694,38,,8,,2,,1516,2020-06-11T06:00:00-04:00,2020-06-11T06:00:00-04:00,0001-06-11T01:03:58-04:56,85,,119694,,,2136,,,,,7173,,,,,,,,,,24,0,3249,,0,0,0,0,0,0,0,,West Virginia
